v	c_1	c_2	c_3	c_1_measured	v_measured
290.1	0.0	0.0	0.0	0.02	119.4
289.0	6.0	0.0	0.0	0.08	119.0
288.0	30.75	0.0	0.0	0.32	118.5
287.0	38.0	0.0	0.0	0.39	118.4
286.2	66.0	0.0	0.0	0.65	118.0
286.15	73.0	0.0	0.0	0.72	117.8
287.0	73.0	0.0	0.0	0.72	117.6
286.75	82.0	0.0	0.0	0.80	117.8
286.55	89.0	0.0	0.0	0.87	117.7
286.0	117.0	0.0	0.0	1.13	117.4
286.0	124.0	0.0	0.0	1.20	117.9
285.9	152.0	0.0	0.0	1.46	117.4
285.35	159.0	0.0	0.0	1.53	117.5
280.0	170.0	0.0	0.0	1.63	115.2
280.35	177.0	0.0	0.0	1.70	115.2
279.0	204.45	0.0	0.0	1.96	114.8
278.5	210.55	0.0	0.0	2.02	114.7
278.0	239.0	0.0	0.0	2.28	114.5
278.0	245.2	0.0	0.0	2.34	114.4
278.0	254.95	0.0	0.0	2.43	114.5
277.8	260.65	0.0	0.0	2.49	114.3
277.0	288.0	0.0	0.0	2.75	113.9
276.05	294.0	0.0	0.0	2.81	113.9
275.7	322.0	0.0	0.0	3.07	113.4
275.5	328.1	0.0	0.0	3.13	113.3
274.5	342.25	0.0	0.0	3.26	113.0
274.0	348.0	0.0	0.0	3.32	112.9
273.65	376.0	0.0	0.0	3.58	112.6
273.75	382.6	0.0	0.0	3.64	112.5
273.0	410.3	0.0	0.0	3.90	112.3
272.05	416.0	0.0	0.0	3.96	112.1
276.1	428.65	0.0	0.0	4.08	113.7
276.35	430.0	0.0	0.0	4.08	113.8
276.05	436.0	0.0	0.0	4.14	113.7
275.0	462.6	0.0	0.0	4.39	113.4
274.35	469.0	0.0	0.0	4.44	112.9
273.0	495.9	0.0	0.0	4.70	112.5
273.0	502.0	0.0	0.0	4.76	112.5
273.45	510.8	0.0	0.0	4.83	112.6
273.0	516.7	0.0	0.0	4.89	112.4
271.9	543.2	0.0	0.0	5.15	112.0
272.0	549.95	0.0	0.0	5.2	111.8
270.25	576.5	0.0	0.0	5.46	111.4
271.0	583.05	0.0	0.0	5.51	111.4
270.0	591.3	1.0	0.0	5.59	111.2
270.0	597.8	0.8	0.0	5.65	111.2
269.2	625.0	1.0	0.0	5.90	110.8
269.0	630.85	1.0	0.0	5.96	110.8
268.25	657.85	1.0	0.0	6.22	110.5
268.0	663.0	1.0	0.0	6.27	110.4
267.15	674.4	2.0	0.0	6.37	110.3
267.95	680.35	2.2	0.05	6.43	110.3
266.0	702.6	2.0	0.0	6.67	109.7
266.1	706.4	2.1	0.0	6.73	109.6
265.2	713.85	2.0	0.0	6.98	109.4
265.0	705.0	2.0	0.0	7.04	109.4
265.0	694.15	2.0	0.0	7.12	109.1
264.9	674.6	2.05	0.0	7.16	109.0
265.0	687.6	3.3	0.15	7.44	109.3
265.0	701.0	3.0	0.0	7.49	109.2
263.9	715.95	6.1	0.0	7.74	108.7
290.0	0.0	2.0	0.0	0.03	119.4
