v	c_1	c_2	c_3	c_3_measured	v_measured289.0	0.0	0.0	0.0	0.03	119.0
288.3	0.0	0.0	5.4	0.06	118.8
287.1	0.0	0.0	30.0	0.32	118.4
287.5	0.0	0.1	37.0	0.39	118.3
286.7	0.0	0.15	64.9	0.65	117.9
286.1	0.0	0.2	72.0	.71	117.8
286.0	0.0	0.05	80.75	0.8	117.7
286.0	0.0	0.0	87.7	0.86	117.7
284.95	0.0	0.0	115.0	1.13	117.3
284.95	0.0	0.0	121.95	1.19	117.3
284.05	0.0	0.05	149.3	1.45	116.9
283.05	0.0	0.0	155.95	1.52	116.7
283.0	0.0	0.75	168.8	1.64	116.5
283.4	0.0	1.0	175.15	1.70	116.5
282.0	0.0	1.0	202.85	1.96	116.2
282.15	0.0	1.0	209.35	2.03	116.2
281.05	0.0	1.0	237.0	2.29	115.8
280.85	0.0	0.95	243.0	2.35	115.7
281.0	0.0	1.0	252.95	2.44	115.6
280.6	0.0	1.0	258.95	2.50	115.5
279.0	0.0	1.0	285.85	2.77	115.0
279.05	0.0	0.8	292.0	2.82	115.1
278.6	0.0	1.0	319.75	3.08	114.6
278.45	0.0	1.0	326.0	3.15	114.6
278.1	0.0	1.0	340.55	3.29	114.5
277.3	0.0	1.0	346.2	3.34	114.2
277.0	0.0	1.0	373.05	3.6	113.9
276.45	0.0	1.0	379.0	3.66	114.0
275.7	0.0	1.0	405.05	3.93	113.5
275.2	0.0	1.0	410.45	3.98	113.5
274.8	0.0	1.0	418.5	4.07	113.2
274.95	0.0	1.0	424.0	4.12	113.2
274.0	0.0	1.0	447.0	4.38	112.9
273.35	0.0	1.0	451.55	4.44	112.7
271.0	0.0	1.0	472.0	4.68	111.7
271.0	0.0	1.0	476.6	4.74	111.7
270.85	0.0	1.0	482.15	4.81	111.5
270.5	0.0	1.0	486.9	4.87	111.7
270.0	0.0	1.0	506.3	5.13	111.4
270.0	0.0	1.1	510.05	5.18	111.2
269.0	0.0	1.0	528.85	5.43	110.9
269.0	0.0	1.1	533.0	5.48	110.9
268.65	0.0	1.0	539.6	5.58	110.9
268.75	0.0	1.0	543.8	5.63	110.7
267.2	0.0	1.0	562.4	5.89	110.3
267.0	0.0	1.0	566.4	5.93	110.2
265.95	0.0	1.0	586.25	6.19	109.7
266.05	0.0	1.0	590.95	6.24	109.7
266.0	0.0	1.0	600.25	6.34	109.7
266.0	0.0	1.0	608.3	6.40	109.5
265.0	0.0	1.0	634.65	6.65	109.2
264.95	0.0	1.25	641.45	6.69	109.0
264.0	0.0	1.0	678.9	6.95	108.8
263.95	0.0	1.0	686.35	7.00	108.8
263.35	0.0	1.05	703.5	7.08	108.4
264.0	0.0	1.0	711.6	7.13	108.7
263.0	0.0	1.0	740.4	7.39	108.3
263.05	0.0	1.1	749.5	7.44	108.3
262.2	0.0	1.0	752.75	7.69	108.0
287.25	0.0	1.0	0.0	0.03	118.5
