v	c_1	c_2	c_3	v_measured	c_1_measured
288.85	0.0	0.0	0.0	119.7	0.04
288.65	6.0	0.0	0.0	119.4	0.12
287.15	30.25	0.0	0.0	119.1	0.33
287.85	39.0	0.0	0.0	119.1	0.41
286.4	69.0	0.0	0.0	118.4	0.66
286.0	76.75	0.0	0.0	118.3	0.74
285.0	85.0	0.0	0.0	118.2	0.81
285.0	93.0	0.0	0.0	118.0	0.88
284.0	122.0	0.0	0.0	117.7	1.13
284.0	129.9	0.0	0.0	117.6	1.21
283.0	160.0	0.0	0.0	117.2	1.47
282.0	167.0	0.0	0.0	117.0	1.54
282.0	179.5	0.0	0.0	116.9	1.65
281.75	186.0	0.0	0.0	116.8	1.71
281.15	215.8	0.0	0.0	116.6	1.97
281.75	223.0	0.0	0.0	116.6	2.04
280.7	253.0	0.0	0.0	116.3	2.30
280.05	260.0	0.0	0.0	116.1	2.37
279.95	268.95	0.0	0.0	116.0	2.44
279.35	275.8	0.0	0.0	116.0	2.51
280.0	305.95	0.0	0.0	115.5	2.77
279.55	313.0	0.0	0.0	115.9	2.83
278.05	342.8	0.25	0.0	115.5	3.11
278.1	349.85	0.65	0.0	115.3	3.17
277.7	361.15	1.0	0.0	115.1	3.26
277.0	367.8	1.0	0.0	114.9	3.33
276.15	396.05	1.45	0.0	114.6	3.58
276.2	403.05	1.85	0.0	114.4	3.64
275.0	432.0	2.0	0.0	114.1	3.91
275.0	439.25	2.8	0.0	114.0	3.97
275.0	448.45	3.0	0.0	114.0	4.05
275.0	455.0	3.0	0.0	113.8	4.11
274.05	482.7	3.85	0.0	113.4	4.36
274.0	488.1	4.0	0.0	113.4	4.42
272.85	514.0	4.2	0.0	113.0	4.69
272.95	520.0	4.8	0.0	113.0	4.75
272.2	532.0	5.0	0.0	113.0	4.87
272.0	536.0	4.95	0.0	112.9	4.93
271.7	558.0	5.3	0.0	112.5	5.18
271.0	562.1	5.6	0.0	112.4	5.24
270.0	585.45	6.05	0.0	112.0	5.51
270.0	589.85	6.45	0.0	112.0	5.56
270.0	594.95	6.8	0.0	111.9	5.65
269.0	601.0	7.0	0.0	111.7	5.70
268.4	620.05	7.05	0.0	111.5	5.95
268.1	623.0	7.75	0.0	111.3	6.01
268.0	641.9	8.0	0.0	111.0	6.27
267.2	644.95	8.0	0.0	110.9	6.32
267.1	655.0	8.65	0.0	110.9	6.39
267.75	654.55	8.95	0.0	110.9	6.44
265.85	674.4	9.0	0.0	110.6	6.70
264.05	679.55	9.0	0.0	109.7	6.73
263.0	694.5	10.0	0.0	109.2	6.98
263.8	697.15	10.0	0.0	109.2	7.04
263.0	705.75	10.0	0.0	109.1	7.12
262.15	710.2	10.45	0.0	109.1	7.17
262.1	724.0	11.0	0.0	108.7	7.42
261.2	731.3	11.0	0.0	108.6	7.46
260.05	748.8	12.0	0.0	108.2	7.72
287.0	0.0	0.0	0.0	118.7	0.04
