v	c_1	c_2	c_3	v_measured	c_3_measured
288.0	0.0	0.0	0.0	119.3	0.02
288.05	0.0	0.0	0.65	119.5	0.02
288.0	0.0	0.0	4.0	119.2	0.11
287.0	0.0	0.0	24.0	118.7	0.32
286.1	0.0	0.0	30.0	118.8	0.40
286.0	0.0	0.0	53.2	118.4	0.65
285.45	0.0	0.0	60.0	118.2	0.73
285.3	0.0	0.0	67.55	118.2	0.81
285.65	0.0	0.0	73.0	118.3	0.87
285.1	0.0	0.0	97.15	118.0	1.13
284.95	0.0	0.0	103.9	117.9	1.20
282.9	0.0	0.0	128.0	117.3	1.46
282.75	0.0	0.0	134.0	117.3	1.53
283.3	0.0	0.0	145.0	117.3	1.65
283.0	0.0	0.0	151.0	117.2	1.72
281.25	0.0	0.0	174.3	116.7	1.97
281.0	0.0	0.0	181.0	116.4	2.04
281.0	0.0	0.0	205.0	116.3	2.30
281.0	0.0	0.0	211.0	116.3	2.37
279.0	0.0	0.0	218.0	115.6	2.44
278.9	0.0	0.0	223.65	115.6	2.51
278.25	0.0	0.95	248.0	115.4	2.77
278.0	0.0	1.0	253.95	115.2	2.83
277.0	0.0	1.0	278.0	114.9	3.10
276.7	0.0	1.75	283.6	114.8	3.16
276.95	0.0	2.0	293.15	114.5	3.26
276.25	0.0	2.0	299.0	114.7	3.33
275.25	0.0	2.5	322.5	114.0	3.58
275.0	0.0	3.0	328.3	114.2	3.64
274.0	0.0	3.0	352.7	113.8	3.90
274.0	0.0	3.0	358.0	113.6	3.96
273.0	0.0	3.15	365.0	113.0	4.04
272.2	0.0	3.6	370.0	113.1	4.10
272.0	0.0	4.45	394.8	112.7	4.35
272.0	0.0	4.65	400.0	112.7	4.41
270.95	0.0	5.0	423.6	112.4	4.68
270.0	0.0	5.0	428.1	112.2	4.73
271.0	0.0	5.0	440.0	112.1	4.86
270.45	0.0	5.3	445.15	112.2	4.92
269.9	0.0	6.0	470.0	111.9	5.17
269.0	0.0	6.0	474.0	111.8	5.23
268.9	0.0	7.0	498.0	111.4	5.48
268.2	0.0	7.0	503.0	111.1	5.53
268.0	0.0	7.05	510.85	111.1	5.62
268.0	0.0	7.05	516.05	111.0	5.68
267.7	0.0	8.0	540.0	110.8	5.93
267.05	0.0	8.0	545.0	110.7	5.98
268.0	0.0	9.0	572.0	111.0	6.26
268.0	0.0	9.65	577.45	111.0	6.32
267.05	0.0	9.15	582.0	110.8	6.39
266.5	0.0	9.8	586.6	110.6	6.43
266.0	0.0	10.05	610.0	110.3	6.69
266.0	0.0	10.4	615.75	110.4	6.74
266.0	0.0	11.0	640.1	110.2	7.01
265.0	0.0	11.0	644.95	109.9	7.05
265.0	0.0	11.3	652.05	109.8	7.13
263.05	0.0	11.45	654.85	109.6	7.17
262.0	0.0	12.0	676.9	108.9	7.41
262.0	0.0	12.0	682.05	108.5	7.47
287.0	0.0	1.0	0.9	119.1	0.03
